Adult diabetes,Employment-based health insurance,Annual dental cleaning rate,Primary care provider rate,Routine checkup rate,Health care satisfaction rate,Eviction rate,Adult loneliness rate,Moderate or serious psychological distress rate,unmet mh trt mod to ser,unmet mh trt mod to ser.1,Hypertension rate,"Median household income, 2020-2024",Hardship Index,"Demographics, White",Ambulatory difficulty,population,diabetes ratio
2300.0,49.16409416508024,57.405095828,90.966624875,70.498270367,57.586817816,0.3113183376751551,30.247027564,43.538041855,81.271934216,64.69022217,45.934451848,68716.37674567565,63.755760336475554,44.949540627489824,4.714016736,18307.61022,0.1256308154019678
1800.0,81.04643841928171,84.373067104,86.915913367,85.150441474,59.044970715,0.2795519670180339,28.524189382,43.425081393,59.713905179,80.27847887,20.215178765,156895.9240216817,2.4769638144132857,76.78768215952336,6.363465212,67920.59158,0.0265015359573227
4300.0,30.568471501794285,65.925477806,74.337808672,77.877196934,64.357635581,2.0855311542568384,32.647303411,55.129738019,75.040981647,72.17369753,38.521496596,43272.65388773471,91.05035177099344,1.3008708350257514,18.992559,15086.16255,0.2850294092847356
5200.0,52.99399925826402,44.035398083,73.686966865,61.814514182,45.242719436,0.5869161573073937,44.047494927,59.213328318,59.786253011,45.54888857,29.22630899,63293.40698066556,52.924703695294006,44.90256848483232,9.172455435,54023.51405,0.0962543827709408
600.0,45.54862576752261,57.089851099,82.716081794,83.276375838,60.157828602,1.969359955027393,23.454523089,43.196198634,75.705629214,,44.753557892,32240.5875116204,78.94747122365531,5.325818842990314,21.82357752,6940.063702,0.0864545378491397
900.0,79.38673690027665,82.972846243,88.569960366,81.552050036,57.798931668,0.1000231575557212,25.615267392,48.692449609,66.482755537,,37.894593075,130127.73198417125,12.132440388663513,79.44130448610738,15.77127111,11554.19191,0.0778938074605686
7800.0,40.64509914520598,51.987851036,76.85966669,68.974566349,51.451350796,0.5652790974194795,34.783402333,50.273268473,83.601383159,75.45333014,29.24014098,69937.27463039989,82.17155704088482,12.994743215862153,18.72808284,72131.65463,0.1081356034325037
2600.0,44.62309577926482,61.927468718,84.427422847,77.886205201,55.338735995,1.9891918901811645,34.190136551,47.039695092,78.475379514,75.21276421,31.220956897,42469.38244910356,78.20454863918856,10.618616960328742,9.964781645,24802.5642,0.1048278709827913
4800.0,42.52505155755912,56.938244527,63.998937672,72.955841096,36.767673154,0.5064709238091933,38.371545214,59.880648783,83.705943277,67.02740332,30.824558447,70459.88115335886,77.96793524573552,9.57550093648014,11.15734924,22644.71784,0.2119699628811979
1900.0,56.23306144026651,60.957603157,74.369724809,79.939573227,50.630532237,0.2585915082429884,26.958243669,49.401028644,78.761953217,69.60169984,33.48025222,77751.55750530158,77.06944013418908,13.59523359493732,8.580859578,17758.84349,0.1069889489746271
