Row_Index,Predicted_Target
0,0.13603444977926066
1,-0.011118047794710678
2,0.15713437946245
3,0.11480864956198925
4,0.13736984637429203
5,0.11278937145793032
6,0.1330807904149368
7,0.10952213567519652
8,0.17481850504422886
9,0.10326610725085081
10,0.17090656028266765
11,0.09074751325835995
12,0.10564476509277254
13,0.13821207074759734
14,0.14735712938813755
15,0.13094690647908677
16,0.11413113482675259
17,0.1444701931310522
18,0.15693646555280413
19,0.20689516056808063
20,0.11807927485926564
21,-0.020621378691407233
22,0.12020577867353618
